CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2016000485,E502514,002,62.11,2,47.7339540045,-121.1325651975,1,3,7,3.0,1.0,04,R,2,7,1,,A,,A,R,A,,17.0,42.0,,002,60.0,61.46,63.56,7,0,4,4,6,12,48,5630.0,4.32,0.0,+,617.0
2016007424,E516928,290,2.52,290,47.0010321733,-122.6678341793,2,18,4,2.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,290,40.0,2.46,2.53,5,0,0,4,0,12,48,6276.0,0.16,0.0,-,0.0
2016008708,E521884,532,9.58,532,47.119475368,-122.43484483799999,2,28,7,2.0,6.0,03,R,1,1,2,A,,Y,A,R,A,W,31.0,44.0,,532,,9.3,9.63,0,8,0,3,8,11,33,18339.0,2.21,0.0,-,0.0
2016001852,E505571,016,24.47,16,47.1837848125,-121.04162666459999,1,12,2,2.0,1.0,03,U,1,1,2,A,S,Y,A,U,A,W,18.0,52.0,1000.0,016,60.0,24.33,24.56,0,4,60,4,10,12,48,52553.0,4.41,0.99,-,0.0
2016003162,E508111,097,39.69,97,47.5345496922,-120.5336568724,1,18,1,2.0,6.0,05,R,1,1,1,A,,,A,R,B,E,39.0,43.0,,097,55.0,39.69,39.8,10,6,0,2,6,12,24,3891.0,0.16,2.0,-,0.0
2016012251,E527333,182,5.89,182,47.6458558179,-122.3222536452,3,22,2,2.0,6.0,03,U,1,1,2,W,O,,W,U,P,E,3.0,51.0,1080.0,182,70.0,5.88,6.04,0,0,76,6,0,17,104,64463.0,3.7599999999999993,0.0,+,215.0
2016001504,E504264,005,18.8,5,45.8763055947,-122.7149576884,1,10,7,1.0,1.0,01,R,2,7,2,A,S,,A,R,A,W,6.0,41.0,,005,70.0,18.7,19.460000000000004,0,6,48,6,10,12,72,76837.0,21.31,0.0,+,100.0
2016004553,E510870,509,2.94,509,48.437285073199995,-122.264013929,1,29,5,2.0,1.0,03,U,2,7,2,A,S,Y,,U,A,W,27.0,52.0,1280.0,509,50.0,2.8,2.94,1,4,180,4,0,12,48,32821.0,1.68,1.73,+,171.0
2016000378,E503375,082,40.3,82,46.511594615,-120.45225275780001,1,3,7,3.0,1.0,02,U,1,1,2,A,S,,A,U,P,E,39.0,51.0,,082,60.0,40.29,40.31,15,4,76,4,10,12,48,29592.0,0.22,0.82,+,114.0
2016007110,E516730,310,0.68,310,46.3310361666,-124.0211129163,2,17,3,2.0,1.0,02,U,2,7,2,C,,Y,C,U,A,W,18.0,53.0,115.0,310,,0.66,0.68,0,0,0,4,0,15,58,31465.0,0.23000000000000004,0.0,,0.0
2016002504,E506704,099,39.35,99,47.808986074799996,-122.10812615030001,1,15,5,2.0,1.0,03,U,1,1,2,C,,,C,U,A,W,31.0,53.0,365.0,099,40.0,39.22999999999999,39.37,20,0,0,6,0,12,72,33086.0,1.69,0.0,+,340.0
2016014890,E535578,518,2.6,518,46.589742639200004,-120.4744559263,4,12,2,2.0,1.0,03,U,2,7,2,,A,,A,U,A,W,17.0,52.0,1320.0,518,60.0,2.56,2.66,0,0,16,6,10,12,72,129699.0,4.73,0.0,-,0.0
2016006304,E515001,515,0.91,515,47.5832757338,-122.1766543755,2,11,4,2.0,1.0,03,U,2,7,2,C,,,C,U,A,W,17.0,54.0,615.0,515,,0.87,0.95,0,0,0,4,0,12,46,,,0.0,+,78.0
2016006295,E518116,516,16.0,516,47.3856319334,-122.20222839659999,2,11,4,2.0,1.0,03,U,2,7,2,A,,,A,U,A,W,17.0,54.0,739.0,516,,15.98,16.0,5,4,0,2,4,12,23,18093.0,0.13,0.0,,0.0
2016011449,E524928,082,53.97,82,47.30873541720001,-122.2487211372,3,15,2,1.0,6.0,01,R,1,1,1,A,S,,A,R,P,E,39.0,41.0,,082,70.0,53.86,53.98,15,4,76,4,10,12,48,22951.0,1.01,2.390000000000001,+,91.0
2016005793,3739012,513,0.5899999999999999,513,47.5653994788,-122.3207333905,2,8,1,1.0,4.0,01,U,1,1,3,C,,Y,C,U,A,W,17.0,53.0,1140.0,513,,0.52,0.61,0,0,0,4,0,12,48,44107.0,1.45,6.67,,0.0
2016004738,E511345,410,4.82,410,47.2554222001,-122.51595203950001,1,30,6,2.0,4.0,01,U,1,1,1,,A,,A,U,A,W,27.0,53.0,105.0,410,55.0,4.81,4.83,5,0,10,4,8,14,54,40828.0,0.3,0.0,+,510.0
2016005998,E514150,020,30.73,20,47.3904538887,-122.2022042291,2,9,2,1.0,1.0,01,U,1,0,2,C,,Y,C,U,A,W,15.0,53.0,895.0,020,55.0,30.73,30.75,5,0,0,3,0,15,46,20385.0,0.15,0.0,-,0.0
2016000866,E501404,005,189.95,5,47.926483411499994,-122.20320597770001,1,4,1,2.0,1.0,03,U,1,1,2,A,S,Y,A,U,A,W,31.0,51.0,420.0,005,60.0,189.93,190.03,35,10,100,8,10,12,96,130263.0,4.75,2.95,-,0.0
2016009845,E522263,161,31.57,161,47.830354880600005,-122.261310419,3,7,1,1.0,4.0,01,U,2,5,3,A,,Y,A,U,A,W,27.0,53.0,362.0,161,,31.55999999999999,31.57,5,2,0,2,4,12,24,15470.0,0.06,0.0,+,574.0
2016011406,E527992,090,277.21,90,47.2029380214,-122.46148182799999,3,16,3,1.0,1.0,01,U,1,1,2,C,O,,C,U,P,E,32.0,51.0,1220.0,090,60.0,277.21,277.24,45,0,20,6,0,15,88,81136.0,0.89,0.0,-,0.0
2016013978,E534843,702,9.32,702,47.95405174060001,-122.1999903518,4,4,1,2.0,1.0,02,R,1,1,2,A,,N,A,R,A,W,27.0,44.0,,702,,8.980000000000002,9.32,0,2,0,2,2,11,22,4932.0,0.61,0.0,-,0.0
2016006123,E514470,161,25.35,161,47.1372861908,-122.43459513229999,2,10,3,2.0,1.0,03,U,1,1,2,C,,,C,U,A,W,27.0,53.0,1030.0,161,,25.34,25.35,0,0,0,5,0,14,70,41790.0,0.15,0.0,-,0.0
2016015559,E534162,002,278.79,2,47.227945920399996,-122.4632996883,4,14,4,1.0,1.0,01,U,1,1,2,C,,Y,C,U,P,E,32.0,53.0,1220.0,002,30.0,278.75,278.79,35,0,0,5,0,12,60,24615.0,0.36,0.0,-,0.0
2016003247,E508180,410,15.98,410,47.377602538699996,-122.2715109708,1,19,2,2.0,1.0,03,U,1,1,2,C,,,C,U,A,W,17.0,53.0,410.0,410,40.0,15.960000000000004,15.98,10,0,0,3,0,18,55,9652.0,0.07000000000000002,2.0,-,0.0
2016009225,E518229,005,83.07,5,47.1616144031,-120.84909253299999,2,12,5,2.0,6.0,03,U,1,1,3,,A,,A,U,A,W,21.0,51.0,180.0,005,60.0,83.06,83.16,10,0,15,5,10,12,60,49065.0,1.79,0.97,-,0.0
2016013870,E533895,432,8.17,432,46.359672973,-119.0858851491,4,3,7,1.0,1.0,01,U,1,1,1,,A,Y,A,U,A,W,8.0,52.0,695.0,432,55.0,8.16,8.2,0,0,15,4,10,12,48,37788.0,0.55,0.5,-,0.0
2016000754,E502811,167,15.66,167,47.302683584899995,-122.2527227456,1,5,2,2.0,1.0,03,U,2,5,3,W,O,,W,U,P,W,17.0,52.0,55.0,167,60.0,15.63,15.67,5,0,60,4,0,27,108,81245.0,1.1899999999999995,0.0,-,0.0
2016014549,E532486,507,29.37,507,47.7881707892,-122.20139256870002,4,8,5,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,34.0,54.0,1495.0,507,25.0,29.32,29.37,0,0,0,2,0,12,24,18356.0,0.33,0.0,+,11.0
2016007901,E518032,166,4.3,166,47.2064425162,-122.32047161850001,2,22,1,1.0,1.0,01,U,2,7,2,C,,,A,U,A,W,18.0,54.0,1000.0,166,,4.219999999999999,4.33,5,0,0,3,4,12,36,15084.0,0.61,0.0,+,160.0
2016005492,E515034,512,1.32,512,48.4855156936,-122.24390533270001,2,4,4,2.0,6.0,02,U,1,1,2,,A,Y,A,U,A,W,27.0,52.0,,512,60.0,1.0,1.6299999999999997,0,0,16,6,10,12,72,91316.0,21.0,0.0,+,112.0
2016002537,E511991,005,106.14,5,47.0679001446,-122.7188670707,1,15,5,2.0,4.0,03,U,1,1,2,,A,,A,U,A,W,34.0,51.0,920.0,005,70.0,105.91,106.17,15,0,22,7,10,12,84,126175.0,11.97,0.0,+,300.0
2016003881,E509313,516,1.68,516,47.378110548900004,-122.2307581468,1,25,1,1.0,4.0,01,U,1,1,2,C,,,A,U,A,W,17.0,53.0,615.0,516,,1.68,1.7,0,0,0,2,6,17,34,14817.0,0.11,6.0,+,523.0
2016015466,E539717,099,11.35,99,47.054274693900005,-123.28647429879999,4,17,7,1.0,4.0,01,U,1,1,3,,S,Y,C,U,A,W,17.0,53.0,615.0,099,60.0,11.35,11.37,0,0,12,4,0,12,48,27686.0,0.2,0.0,+,213.0
2016012425,E527704,005,135.61,5,47.3906218731,-122.2864760976,3,24,4,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,27.0,51.0,450.0,005,60.0,135.6,135.66,25,10,48,8,10,12,96,207337.0,4.54,1.36,+,189.0
2016008715,E520167,005,129.8,5,47.1700580857,-122.4340971916,2,27,6,1.0,1.0,01,U,1,1,3,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,129.65,129.97,25,0,16,8,10,12,96,160120.0,18.7,0.0,+,63.0
2016008012,E517900,522,7.8,522,47.0009848941,-122.6677111954,2,20,6,1.0,4.0,01,U,1,1,3,C,,Y,C,U,A,W,17.0,53.0,609.0,522,35.0,7.8,7.889999999999999,0,0,0,4,0,12,48,37486.0,1.23,0.0,-,0.0
2016003921,E511089,018,2.66,18,47.5315064725,-122.1976332567,1,24,7,1.0,1.0,01,U,1,1,2,,A,,A,U,A,W,17.0,52.0,55.0,018,60.0,2.53,2.73,5,0,6,5,10,12,60,101912.0,7.44,0.0,-,0.0
2016003704,E509871,005,82.97,5,47.10123205439999,-122.29347556389999,1,23,6,2.0,1.0,03,U,2,7,3,,A,,A,U,A,W,21.0,51.0,180.0,005,60.0,82.84,83.03,10,0,15,4,10,12,48,49065.0,3.4,0.97,-,0.0
2016015125,E535222,005,263.46,5,47.397615072,-122.24931173959999,4,13,3,1.0,1.0,01,U,1,1,2,A,S,,A,U,A,W,37.0,51.0,445.0,005,70.0,263.4,263.5,45,4,40,4,10,12,48,48111.0,1.76,0.0,+,267.0
2016001734,E505407,012,402.38,12,47.1037058649,-119.7705378852,1,13,3,2.0,1.0,02,R,1,1,2,A,,N,A,R,A,E,12.0,43.0,,012,60.0,402.38,403.09,42,5,0,2,6,12,24,2844.0,0.74,0.0,+,153.0
2016003574,E511016,002,264.92,2,46.9419274682,-122.6065262365,1,21,4,3.0,2.0,04,R,1,1,1,A,,,A,R,A,E,32.0,43.0,,002,50.0,264.53,264.95,30,8,0,2,4,12,24,7056.0,1.08,0.0,+,582.0
2016002157,E505878,202,0.31,202,47.4640850219,-122.2451117635,1,14,4,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,1469.0,202,,0.24,0.31,0,0,0,4,0,16,62,40030.0,1.02,0.0,+,120.0
2016004830,E511901,101,84.13,101,47.3305374145,-122.158982545,2,1,1,1.0,1.0,01,U,2,7,3,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,84.12,84.18,8,0,0,2,0,20,40,11819.0,0.26,0.0,-,0.0
2016007047,E517987,017,49.28,17,47.4797507385,-122.20113150729999,2,16,2,1.0,1.0,01,U,1,1,2,,A,,A,U,A,E,13.0,52.0,,017,,49.19,49.29,0,0,22,4,10,12,48,10600.0,0.39,0.0,-,0.0
2016007941,E520455,005,168.97,5,47.7177677487,-122.2961051498,2,22,1,1.0,1.0,01,U,2,7,2,C,O,Y,C,U,P,W,17.0,51.0,1140.0,005,60.0,168.62,169.02,30,0,10,8,0,14,114,205063.0,29.94000000000001,0.0,-,0.0
2016015970,E536276,167,10.11,167,47.1149968487,-122.5634908996,4,19,2,1.0,1.0,01,U,2,6,3,A,S,,A,U,A,W,27.0,52.0,1270.0,167,60.0,9.78,10.28,2,10,84,4,10,12,48,91622.0,16.72,0.72,+,0.0
2016012075,E531828,005,95.07,5,46.433611686199995,-122.88929815120001,3,21,1,7.0,1.0,03,R,1,1,2,,A,,A,R,A,W,34.0,41.0,,005,70.0,95.06,95.12,15,0,22,6,10,12,72,63228.0,1.38,0.0,-,0.0
2016014560,E539371,164,0.07000000000000002,164,47.0904018795,-122.6337430875,3,1,2,2.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,55.0,164,,0.07000000000000002,0.1,0,0,0,4,0,14,54,27795.0,0.3,10.09,+,178.0
2016014708,E532827,163,2.33,163,47.3218663519,-122.2452122548,4,9,6,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,1280.0,163,,2.26,2.33,0,0,0,4,0,14,56,11450.0,0.29,0.0,,0.0
2016005542,E512528,002,281.0,2,46.9381287166,-122.9417192499,2,4,4,2.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,002,30.0,280.98,281.02,35,0,0,3,0,13,40,21658.0,0.32,9.3,+,0.0
2016012655,E528359,527,8.55,527,47.426686206499994,-122.2493641385,3,25,5,1.0,1.0,01,U,2,7,2,C,,,C,U,A,W,31.0,53.0,420.0,527,,8.5,8.58,0,0,0,4,0,11,45,38487.0,1.12,0.0,-,0.0
2016007980,E517706,007,53.3,7,47.4635746418,-122.270860434,2,21,7,1.0,1.0,01,U,1,1,2,A,,,A,U,A,W,27.0,53.0,1280.0,007,55.0,53.15999999999999,53.31,0,4,0,4,4,12,46,23684.0,1.3,0.0,+,8.0
2016014858,3736880,523,1.5,523,47.509575524300004,-121.8814764168,4,11,1,1.0,1.0,02,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1140.0,523,,1.5,1.55,10,0,0,4,0,14,54,27822.0,0.51,0.0,,0.0
2016004904,E511569,099,6.03,99,47.3797033248,-122.20226692889999,2,1,1,2.0,4.0,03,U,2,7,2,,S,Y,C,U,A,W,17.0,53.0,443.0,099,60.0,6.03,6.04,0,0,22,4,0,13,50,27353.0,0.1,0.0,+,20.0
2016006823,E518418,024,18.95,24,46.2052462735,-119.707251161,2,13,6,4.0,2.0,05,R,1,1,1,A,,,A,R,A,E,39.0,44.0,,024,,15.61,19.47,0,6,0,2,6,12,24,2846.0,4.009999999999999,1.51,+,261.0
2016013218,E529926,082,103.97,82,47.680273662299996,-122.1842951882,3,30,3,1.0,6.0,01,U,2,7,2,A,S,,A,U,P,E,3.0,51.0,,082,70.0,103.51000000000002,104.02,16,4,76,4,10,12,48,12194.0,2.27,0.27,-,0.0
2016003830,E511363,432,6.980000000000001,432,47.4370457258,-119.5039392812,1,26,2,2.0,4.0,01,U,1,1,2,C,,,C,U,A,W,8.0,53.0,695.0,432,55.0,6.980000000000001,7.04,0,0,0,4,0,16,63,21465.0,0.4699999999999999,0.0,+,4.0
2016005297,E514102,020,375.55,20,46.0605542067,-118.34636842479999,2,3,3,3.0,6.0,04,R,2,7,1,B,,N,B,R,B,E,33.0,44.0,,020,55.0,373.08,377.56,40,4,0,2,4,11,22,515.0,0.84,10.0,+,484.0
2016006394,E514559,099,42.83,99,47.8819267629,-122.23541495209999,2,10,3,2.0,4.0,01,U,2,7,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,42.83,42.84,20,0,0,6,0,14,84,30934.0,0.11,0.0,+,465.0
2016014270,E531798,021,37.34000000000001,21,48.4358977743,-122.34019399969999,4,5,2,1.0,6.0,01,R,1,1,1,B,,N,B,R,B,E,1.0,45.0,,021,,37.32,37.64,2,6,0,2,6,12,24,281.0,0.03,0.0,+,854.0
2016005976,E514328,395,24.76,395,45.6479836478,-122.6147611349,2,9,2,1.0,1.0,01,U,1,1,2,W,O,Y,W,U,P,E,3.0,52.0,610.0,395,45.0,24.76,24.81,5,0,6,4,0,22,87,46274.0,0.84,0.0,-,0.0
2016000365,E503408,082,56.85,82,46.360558244399996,-120.20361971770001,1,3,7,4.0,1.0,04,R,1,1,2,A,S,,A,R,P,E,39.0,41.0,,082,70.0,56.76,56.92,15,4,76,4,10,12,48,21737.0,1.27,0.0,-,0.0
2016010958,E524402,410,4.530000000000001,410,48.529673987399995,-122.3518504119,3,13,7,2.0,6.0,03,U,1,1,2,,A,,A,U,A,W,27.0,53.0,105.0,410,55.0,4.52,4.530000000000001,5,0,1,4,8,12,46,51391.0,0.19,0.0,+,510.0
2016007079,E517134,405,0.9200000000000002,405,47.580576248,-122.16771669020001,2,16,2,1.0,1.0,01,U,1,1,3,,A,,A,U,P,W,17.0,51.0,1320.0,405,60.0,0.9200000000000002,0.93,0,0,16,6,8,12,72,158247.0,0.58,0.0,+,152.0
2016014200,E535727,405,28.579999999999995,405,47.328026633,-121.33733194780001,4,7,4,1.0,1.0,01,U,2,7,2,A,S,,A,U,A,W,31.0,51.0,,405,60.0,28.4,28.66,30,10,265,4,10,12,48,122736.0,11.65,0.0,+,274.0
2016015677,E541887,005,149.44,5,47.8148859317,-122.2908323285,3,23,3,1.0,1.0,01,U,2,7,2,A,S,Y,A,U,P,W,17.0,51.0,615.0,005,60.0,149.38999999999996,149.46000000000004,30,3,77,8,10,12,92,206135.0,5.27,0.0,+,120.0
2016005963,E513501,012,334.98,12,46.2765653322,-119.93311583370001,2,8,1,1.0,1.0,01,U,2,7,2,,A,,A,U,A,E,36.0,52.0,1365.0,012,60.0,334.89,334.98,30,0,16,4,10,12,48,13757.0,0.45,0.0,+,103.0
2016006303,E514583,516,4.85,516,47.5669467888,-122.1814008751,2,10,3,2.0,4.0,01,U,1,1,2,,A,Y,A,U,A,W,17.0,52.0,615.0,516,,4.84,4.85,5,0,16,4,10,12,48,39621.0,0.14,0.0,-,0.0
2016004839,E513122,405,13.039999999999996,405,47.6339155212,-122.1430615274,2,2,2,1.0,4.0,01,U,2,7,2,,A,,A,U,P,W,17.0,51.0,75.0,405,60.0,13.0,13.08,23,0,16,7,10,11,80,209406.0,6.11,1.51,-,0.0
2016006402,E516200,005,193.12,5,47.0175334284,-122.9058990967,2,10,3,1.0,1.0,02,U,2,7,3,,P,,P,U,P,W,31.0,51.0,420.0,005,60.0,193.08,193.14,35,0,21,7,10,12,84,186457.0,4.08,0.0,-,0.0
2016003067,E509684,161,23.72,161,47.199091018800004,-122.24996584530001,1,19,2,2.0,4.0,03,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,,161,,23.72,23.77,0,0,0,4,0,17,66,40737.0,0.74,0.0,-,0.0
2016009753,E523462,003,1.17,3,47.865660908,-121.7947376694,3,4,5,2.0,6.0,01,U,1,1,2,A,,,A,U,A,W,23.0,53.0,,003,40.0,1.14,1.1899999999999995,0,3,0,2,5,12,24,13213.0,0.24,2.27,+,442.0
2016010951,E526106,305,6.59,305,47.6785323156,-122.69212328,3,14,1,1.0,1.0,02,U,2,7,2,,,,A,U,A,W,18.0,52.0,58.0,305,,6.37,6.65,0,0,0,2,4,11,22,21728.0,2.22,5.0,-,0.0
2016014438,E532769,005,149.03,5,47.5674370197,-120.60570235670001,4,8,5,1.0,4.0,01,U,1,1,2,A,S,Y,A,U,P,W,17.0,51.0,615.0,005,60.0,148.98,149.15,30,3,77,8,10,12,92,206135.0,12.79,0.0,+,48.0
2016015757,E535234,007,54.9,7,45.7022623828,-122.6563540427,4,18,1,1.0,1.0,01,U,1,0,2,C,,Y,C,U,A,W,27.0,53.0,1280.0,007,55.0,54.85,54.90999999999999,0,0,0,4,0,14,56,23684.0,0.52,0.0,-,0.0
2016008368,E520853,167,25.64,167,47.7482657021,-122.2848483501,2,26,5,2.0,1.0,03,U,1,1,2,,A,,A,U,A,W,17.0,52.0,615.0,167,60.0,25.47,25.73,10,0,18,4,10,12,46,125707.0,11.93,0.0,+,35.0
2016006037,E514617,900,5.29,900,47.4596626349,-122.29689874569999,2,10,3,2.0,1.0,03,U,2,7,2,C,,Y,C,U,A,W,17.0,53.0,1070.0,900,50.0,5.29,5.3,0,0,0,6,0,13,80,48500.0,0.18,3.0,-,0.0
2016012302,E527399,002,283.08,2,47.2331008721,-122.4340405666,3,23,3,1.0,1.0,01,U,1,1,2,,P,,C,U,P,E,32.0,53.0,1220.0,002,30.0,283.05,283.08,37,0,11,6,0,11,68,41262.0,0.45,0.0,+,36.0
2016003660,E509089,005,166.2,5,47.4541864087,-122.26389840000002,1,23,6,7.0,1.0,03,U,1,1,2,C,O,Y,C,U,P,W,17.0,51.0,1140.0,005,60.0,166.12,166.21,30,0,22,8,0,14,112,206530.0,6.78,0.0,-,0.0
2016010843,E527539,520,0.09,520,46.6650723834,-120.521560656,3,11,5,2.0,4.0,03,U,1,1,2,A,O,,A,U,A,W,17.0,52.0,1140.0,520,50.0,0.07000000000000002,0.11,0,8,120,4,8,12,48,49252.0,0.72,10.0,-,0.0
2016010637,E524242,105,38.75999999999999,105,47.5881848173,-122.1799805303,3,11,5,2.0,4.0,03,R,1,1,1,A,,,A,R,B,W,14.0,44.0,,105,,38.61,39.00999999999999,5,8,0,2,8,11,22,5242.0,0.77,0.0,-,0.0
2016005977,E514330,397,18.1,397,45.6479885906,-122.6167770001,2,9,2,1.0,1.0,01,U,1,1,2,,A,,C,U,A,E,3.0,53.0,610.0,397,,18.07,18.32,0,0,4,4,0,14,56,15670.0,1.43,0.0,,0.0
2016006536,E515236,167,15.63,167,47.2319909733,-121.9896859341,2,12,5,1.0,1.0,01,U,1,1,3,W,O,,W,U,P,W,17.0,52.0,55.0,167,60.0,15.63,15.67,5,0,60,4,0,27,108,81245.0,1.1899999999999995,0.0,+,142.0
2016000688,E501346,525,11.27,525,47.9912050249,-122.3965327449,1,3,7,2.0,4.0,02,R,2,7,2,A,,Y,A,R,A,W,15.0,43.0,,525,60.0,11.24,11.27,10,7,0,2,7,11,22,9459.0,0.1,0.0,-,0.0
2016010329,3737225,099,33.45,99,47.0531101175,-122.397751989,3,9,3,2.0,1.0,03,U,1,1,2,A,,Y,C,U,A,W,17.0,53.0,1140.0,099,40.0,33.45,33.50999999999999,10,11,0,4,0,15,61,30208.0,0.66,0.0,+,5.0
2016009209,E515535,405,14.779999999999996,405,47.9433535721,-119.57341149530001,2,13,6,2.0,1.0,03,U,1,1,2,P,S,Y,P,U,P,W,17.0,51.0,75.0,405,60.0,14.720000000000004,14.789999999999996,23,8,40,6,10,12,72,178976.0,4.57,0.82,-,0.0
2016002351,E507850,005,149.43000000000004,5,47.6774823777,-122.1843411747,1,15,5,2.0,4.0,03,U,1,1,2,A,S,Y,A,U,P,W,17.0,51.0,615.0,005,60.0,149.38999999999996,149.46000000000004,30,3,77,8,10,12,92,206135.0,5.27,0.0,+,120.0
2016000937,E503102,285COWENTCH,1.24,285,47.4225265571,-120.3128154567,1,6,3,2.0,4.0,02,U,1,1,2,C,,Y,C,U,A,E,4.0,53.0,1405.0,285COWENTCH,,1.24,1.29,88,0,0,3,0,17,50,15494.0,0.28,0.0,,0.0
2016003421,E510694,005,166.71,5,47.484374522299994,-122.19603243819999,1,22,5,2.0,1.0,02,U,1,1,2,A,S,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,166.68,166.72,30,6,10,8,12,14,108,192491.0,2.81,0.0,+,167.0
2016008249,E518212,405,1.04,405,45.620750131499996,-122.67379014379999,2,23,2,1.0,1.0,01,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1320.0,405,60.0,1.04,1.14,0,0,6,6,8,11,66,158247.0,5.78,0.0,+,152.0
2016001431,E503895,099,41.9,99,47.823302056,-122.2757888475,1,8,5,1.0,4.0,01,U,1,1,2,C,,,C,U,A,W,31.0,53.0,715.0,099,40.0,41.88,41.94,20,0,0,6,0,12,72,34033.0,0.75,0.0,+,188.0
2016009013,E520807,169,14.039999999999996,169,48.1886253012,-122.1436931987,2,29,1,1.0,1.0,01,U,1,1,2,C,,,C,U,A,W,17.0,53.0,739.0,169,,14.029999999999998,14.039999999999996,0,0,0,4,0,15,60,37442.0,0.14,0.0,+,80.0
2016012162,E529362,016,16.1,16,47.702221336899996,-122.1796484059,3,22,2,2.0,6.0,01,R,1,1,2,A,S,,A,R,A,W,18.0,42.0,,016,60.0,16.02,16.2,0,4,54,4,10,12,48,45875.0,3.01,1.13,-,0.0
2016009345,E516720,012,39.55,12,47.674636987700005,-117.11111923790001,2,11,4,2.0,4.0,03,R,1,1,2,A,,,A,R,A,W,34.0,43.0,,012,60.0,39.32999999999999,39.55,0,4,0,2,4,12,24,8084.0,0.65,0.0,-,0.0
2016007767,E518332,410,12.3,410,46.8806553088,-117.3647097884,2,22,1,2.0,2.0,03,U,1,1,2,A,,Y,A,U,A,W,27.0,53.0,130.0,410,40.0,12.3,12.56,5,9,0,2,9,12,24,18900.0,1.79,0.0,-,0.0
2016015644,E535036,090,71.28,90,47.964380066400004,-122.1997162807,4,17,7,1.0,1.0,01,R,2,6,2,A,S,,A,R,P,E,19.0,41.0,,090,70.0,71.2,71.28,12,4,78,4,10,12,48,32055.0,0.9399999999999998,0.0,-,0.0
2016005924,E516059,092,7.26,92,47.9054167043,-122.2389984862,2,8,1,2.0,4.0,02,U,1,1,2,,P,,C,U,A,W,31.0,54.0,,092,,7.21,7.26,0,0,14,2,0,14,28,15005.0,0.27,0.0,-,0.0
2016013531,E531465,125,4.83,125,47.303637461,-122.2543979956,4,1,5,1.0,1.0,01,U,1,1,2,C,,Y,C,U,A,E,36.0,53.0,1365.0,125,,4.82,4.85,0,0,0,4,0,17,66,20635.0,0.23000000000000004,0.0,+,58.0
2016005553,E516698,510,5.05,510,48.974925846800005,-122.7270191688,2,4,4,2.0,6.0,05,U,1,1,1,A,,N,A,U,A,W,34.0,54.0,,510,,5.05,5.24,0,6,0,2,6,12,24,9205.0,0.64,0.0,-,0.0
2016002634,E506723,090,58.07,90,46.800779467299996,-120.3588710608,1,16,6,3.0,1.0,04,R,1,1,2,A,S,,A,R,A,,19.0,41.0,,090,65.0,58.05,58.32,12,4,100,4,10,12,48,33358.0,3.29,0.0,+,0.0
2016003361,E508265,395,24.91,395,45.8887713269,-122.5121704151,1,21,4,2.0,1.0,03,U,2,7,2,,A,,A,U,P,E,3.0,52.0,610.0,395,45.0,24.89,24.92,5,0,10,4,8,12,48,46274.0,0.51,8.3,-,0.0
2016004592,3716183,099,43.95,99,47.8098470184,-122.2242930149,1,29,5,1.0,4.0,01,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,,099,40.0,43.94,43.95,20,0,0,6,0,14,84,31007.0,0.11,0.0,-,0.0
2016001275,E503359,011,17.89,11,46.417711263,-117.04561170870001,1,7,4,4.0,4.0,01,U,1,1,1,A,,N,A,U,A,W,37.0,55.0,,011,,17.69,18.010000000000005,0,4,0,2,4,11,22,2411.0,0.28,6.0,-,0.0
2016007469,E517971,285,0.19,285,46.9356498929,-123.67834961540001,2,20,6,4.0,2.0,01,U,1,1,2,W,,Y,W,U,A,E,9.0,52.0,,285,35.0,0.16,0.19,0,0,0,4,0,15,61,24879.0,0.27,0.0,+,100.0
2016014715,E534228,005,4.54,5,48.7767243354,-122.4452821974,4,8,5,1.0,4.0,01,U,1,1,2,,A,,A,U,A,W,6.0,51.0,,005,60.0,4.43,4.62,0,0,24,6,10,12,72,76375.0,5.3,0.0,-,0.0
